Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
09/11/2023,28.0,13.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,708.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.029,0.971,1.0
11/21/2023,26.0,145.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,265.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.54,0.46,1.0
03/15/2023,61.0,159.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.65,0.35,0.0
08/07/2023,54.0,55.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,211.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
09/25/2023,37.0,82.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,240.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.189,0.811,1.0
01/09/2023,28.0,245.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,440.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.987,0.013,0.0
08/28/2023,58.0,25.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,254.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.525,0.475,1.0
09/07/2023,30.0,137.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,395.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.22,0.78,1.0
06/09/2023,49.0,265.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,401.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.054,0.946,1.0
06/02/2023,75.0,198.0,1.0,18.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,1858.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.827,0.173,0.0
06/02/2023,71.0,30.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,464.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.176,0.824,1.0
09/07/2023,28.0,142.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.966,0.034,0.0
04/14/2023,80.0,49.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.758,0.242,0.0
06/19/2023,33.0,145.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.617,0.383,0.0
03/27/2023,36.0,84.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.573,0.427,0.0
09/29/2023,21.0,17.0,1.0,18.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,176.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.026,0.974,1.0
10/16/2023,31.0,72.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
08/21/2023,61.0,129.0,1.0,18.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,553.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.629,0.371,0.0
02/14/2023,22.0,96.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,254.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.633,0.367,0.0
07/25/2023,26.0,132.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,129.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.758,0.242,0.0
12/01/2023,55.0,41.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,932.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.634,0.366,0.0
11/24/2023,26.0,36.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,521.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.05,0.95,1.0
06/26/2023,55.0,143.0,1.0,18.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,686.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.793,0.207,0.0
10/30/2023,19.0,150.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,282.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.728,0.272,0.0
01/03/2023,49.0,44.0,1.0,18.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,190.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.276,0.724,1.0
11/14/2023,59.0,178.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,141.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.298,0.702,1.0
09/08/2023,63.0,111.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,229.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.737,0.263,0.0
09/25/2023,40.0,70.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,341.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.002,0.998,1.0
09/20/2023,31.0,143.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,341.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.674,0.326,0.0
11/06/2023,30.0,146.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.62,0.38,0.0
08/21/2023,61.0,69.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,190.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.037,0.963,1.0
01/30/2023,41.0,40.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
01/16/2023,46.0,98.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.622,0.378,0.0
07/26/2023,28.0,34.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,121.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.875,0.125,0.0
10/09/2023,57.0,19.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,378.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.054,0.946,1.0
01/03/2023,68.0,179.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,128.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.626,0.374,0.0
09/11/2023,31.0,13.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,157.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.981,0.019,0.0
12/04/2023,32.0,78.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,523.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.981,0.019,0.0
04/24/2023,22.0,288.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.996,0.004,0.0
04/03/2023,62.0,102.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,446.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.782,0.218,0.0
06/12/2023,61.0,152.0,1.0,18.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,340.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.052,0.948,1.0
12/25/2023,31.0,111.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,258.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.671,0.329,0.0
06/14/2023,71.0,112.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.689,0.311,0.0
08/01/2023,55.0,139.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,113.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.345,0.655,1.0
12/26/2023,23.0,124.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,367.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.981,0.019,0.0
07/10/2023,27.0,114.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,882.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.228,0.772,1.0
04/11/2023,52.0,26.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,349.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.046,0.954,1.0
12/04/2023,58.0,160.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,320.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.008,0.992,1.0
06/02/2023,25.0,160.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,350.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.889,0.111,0.0
08/28/2023,66.0,96.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,537.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.654,0.346,0.0
09/25/2023,37.0,242.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,648.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.269,0.731,1.0
04/10/2023,44.0,241.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
02/17/2023,19.0,114.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.98,0.02,0.0
08/01/2023,20.0,84.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,195.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.092,0.908,1.0
05/15/2023,57.0,171.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
02/13/2023,72.0,142.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,241.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
10/09/2023,59.0,165.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,697.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
04/28/2023,21.0,235.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,461.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
09/25/2023,45.0,234.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
01/17/2023,24.0,49.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,187.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.21,0.79,1.0
10/18/2023,80.0,138.0,5.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,563.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.493,0.507,1.0
04/12/2023,67.0,144.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0.05,0.0
10/27/2023,45.0,50.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,281.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.037,0.963,1.0
11/28/2023,43.0,112.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,708.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.059,0.941,1.0
02/20/2023,77.0,55.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,368.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.676,0.324,0.0
12/04/2023,55.0,173.0,1.0,18.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.576,0.424,0.0
07/03/2023,42.0,178.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,304.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.66,0.34,0.0
08/10/2023,27.0,45.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.979,0.021,0.0
